holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,0,20.5,24.24,68,0.0,1,11,5,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,16.4,20.455,76,6.0032,1,3,4,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,31.06,59,19.9995,45,156,11,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,34.09,58,11.0014,18,103,6,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,15.58,19.695,46,15.0013,134,311,11,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,30.34,34.85,66,0.0,40,352,8,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,77,15.0013,6,107,6,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.12,15.15,49,16.9979,25,126,11,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,6.56,8.335,55,11.0014,6,93,11,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,12.3,15.91,49,0.0,7,522,8,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,15.58,19.695,62,16.9979,7,252,20,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,15.58,19.695,43,19.9995,38,336,19,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,63,6.0032,2,25,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,12.3,13.635,49,26.0027,0,80,6,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,26.24,30.305,73,6.0032,3,19,6,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,6.56,6.82,55,22.0028,0,57,21,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,46,27.9993,17,113,16,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,13.12,15.15,49,19.0012,71,147,10,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,14.76,18.94,93,0.0,2,46,8,6,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,88,7.0015,9,15,1,4,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,28.7,33.335,79,12.998,0,4,4,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,31.82,34,19.0012,110,703,18,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,5.74,6.06,54,19.0012,11,115,10,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,77,12.998,2,3,3,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,32.575,54,19.0012,91,387,20,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,14.395,52,15.0013,10,162,12,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,18,27.9993,33,149,14,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,15.15,53,19.9995,11,108,23,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,36.9,38.635,25,12.998,69,241,14,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.06,29.545,89,6.0032,9,33,3,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.94,16.665,76,11.0014,3,10,2,5,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,22.14,25.76,42,23.9994,16,345,19,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,29.52,34.85,74,7.0015,34,96,22,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,32,15.0013,10,72,23,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,9.02,10.605,51,19.9995,7,50,11,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,15.58,19.695,66,11.0014,59,273,9,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,13.94,18.18,87,0.0,1,10,4,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,33.335,58,7.0015,30,80,23,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,16.665,46,16.9979,14,135,22,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.84,10.605,65,19.0012,10,405,7,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,31.16,35.605,62,8.9981,4,13,2,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,21.32,25.0,29,19.0012,165,221,15,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,13.12,15.15,66,15.0013,21,78,10,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,59,19.0012,6,31,0,3,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.85,74,22.0028,25,162,9,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,25.42,31.06,50,0.0,77,179,14,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,5.74,6.06,46,22.0028,0,30,22,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,12.3,14.395,61,16.9979,6,39,2,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,10.66,12.88,65,12.998,9,62,1,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,21.32,25.0,63,0.0,27,62,2,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,82,19.0012,22,571,8,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,26.24,31.06,61,6.0032,63,149,10,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,17.22,21.21,19,40.9973,36,91,17,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,7.38,8.335,43,16.9979,11,33,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,31.06,69,15.0013,82,178,12,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,33.335,84,19.0012,0,7,4,5,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,16.4,20.455,40,12.998,61,171,17,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,53,19.0012,43,74,10,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,34.85,26,0.0,83,180,12,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,9.02,11.365,64,12.998,1,11,8,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.02,13.635,47,0.0,11,222,9,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,16.4,20.455,37,26.0027,21,48,10,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.86,22.725,94,15.0013,8,126,11,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,27.88,31.82,89,11.0014,29,86,2,7,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,27.88,31.82,89,11.0014,15,42,3,7,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,27.06,29.545,89,19.0012,27,76,9,7,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,18.86,22.725,23,26.0027,320,270,12,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,36,11.0014,110,767,18,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,35,11.0014,6,60,23,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,15.15,71,22.0028,1,40,5,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,36.9,40.91,35,23.9994,88,188,12,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,30.34,34.09,55,6.0032,33,298,21,1,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,15.58,19.695,17,39.0007,9,36,8,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,83,8.9981,2,8,1,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,4.92,9.85,80,0.0,3,7,3,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,41,26.0027,124,132,16,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,9.02,9.85,75,30.0026,0,1,4,4,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,18.18,76,7.0015,4,17,5,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,29.545,78,12.998,17,321,7,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,9.09,32,22.0028,0,30,6,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,34.44,36.365,34,22.0028,62,116,14,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,19.68,23.485,48,16.9979,49,264,12,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,0,9.02,11.365,80,8.9981,14,116,9,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,8.2,12.88,86,0.0,1,1,4,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,35,27.9993,41,180,15,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,29.52,32.575,34,16.9979,91,778,17,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,25.42,28.03,88,11.0014,4,39,2,6,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,23.78,27.275,64,7.0015,26,61,7,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,12.3,13.635,33,22.0028,88,241,12,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,16.4,20.455,50,11.0014,12,40,23,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,26.24,30.305,69,15.0013,15,26,2,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,11.48,12.88,28,22.0028,7,111,12,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,35,19.9995,29,117,16,4,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,32.575,35,16.9979,295,288,15,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,9.84,12.88,60,6.0032,4,276,7,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,28.7,33.335,79,0.0,24,622,8,4,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,29.545,89,12.998,2,14,1,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,33.62,37.12,41,15.0013,167,249,13,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.98,36.365,55,15.0013,7,22,1,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,33.62,37.12,41,22.0028,122,227,14,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,26.24,29.545,78,22.0028,29,326,8,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,23.78,27.275,81,8.9981,39,145,11,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.14,25.76,34,15.0013,15,108,13,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,16.665,81,6.0032,20,142,23,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.02,12.88,75,6.0032,0,6,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,27.275,94,16.9979,1,1,3,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.98,35.605,52,0.0,23,88,10,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.86,22.725,94,19.0012,1,3,1,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,30.34,35.605,74,0.0,227,273,18,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,33.335,74,8.9981,44,283,9,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,14.76,15.91,66,30.0026,3,5,6,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,6.56,6.82,47,19.0012,2,28,11,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,6.56,11.365,59,0.0,0,1,5,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,71,15.0013,0,8,8,7,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,88,7.0015,1,7,5,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,31.98,35.605,49,19.9995,84,466,17,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,13.12,16.665,57,7.0015,15,133,23,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18.86,22.725,82,6.0032,33,126,18,7,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,26.24,30.305,69,23.9994,36,91,10,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,13.94,18.18,25,0.0,132,274,15,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,29.52,34.85,79,15.0013,11,126,12,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,29.52,34.09,66,15.0013,65,116,22,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,31.06,46,6.0032,55,148,10,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,15.58,19.695,50,15.0013,28,226,13,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,55,19.0012,9,81,22,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,18.86,22.725,82,7.0015,109,141,11,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,31.16,34.09,48,11.0014,82,358,16,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,18.18,40,7.0015,25,210,18,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,27.06,31.06,36,19.9995,73,118,14,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,25.42,30.305,65,8.9981,195,316,17,7,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,36.9,42.425,42,19.9995,61,216,16,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.86,22.725,63,30.0026,20,442,17,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,25.42,31.06,57,12.998,101,201,20,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.14,25.76,88,19.0012,33,73,10,3,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,9.84,12.88,60,7.0015,10,94,20,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,33.335,58,6.0032,141,236,11,7,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0,28.7,31.82,45,19.9995,24,97,23,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,7.38,10.605,55,7.0015,1,53,21,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,11.48,13.635,52,16.9979,17,48,15,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,77,0.0,14,56,23,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,20.5,24.24,51,16.9979,18,242,20,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,16.4,20.455,37,23.9994,14,182,19,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,34.44,40.15,53,8.9981,222,362,21,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,22.96,26.515,88,26.0027,3,17,23,1,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,27.88,31.82,85,0.0,6,37,7,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,56,7.0015,38,150,10,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,34.09,24,16.9979,98,324,18,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,9.84,12.88,48,7.0015,2,110,19,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,22.14,25.76,19,26.0027,354,261,16,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,12.3,14.395,65,12.998,3,318,7,3,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.14,25.76,32,11.0014,3,35,0,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,17.22,21.21,66,16.9979,81,416,17,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,29.52,34.09,70,12.998,14,393,7,1,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,40,19.0012,12,178,20,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,28.79,78,8.9981,1,9,4,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,63,0.0,1,9,4,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.14,25.76,94,26.0027,1,6,4,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,28.79,78,7.0015,1,7,3,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,24.6,30.305,60,15.0013,108,312,13,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,4.92,6.06,50,19.0012,2,3,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,34.09,58,12.998,32,111,8,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,28.03,83,0.0,28,426,8,5,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,7.38,12.12,51,0.0,6,116,9,4,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,34.09,62,7.0015,103,240,15,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,21.32,25.0,88,11.0014,56,142,15,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,83,0.0,28,149,21,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,26.24,31.06,53,8.9981,79,242,22,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,7.38,9.09,29,12.998,7,49,10,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.94,17.425,66,6.0032,24,55,8,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,30.34,34.09,58,11.0014,88,467,19,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,19.68,23.485,44,11.0014,46,252,16,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,31.06,53,19.9995,76,186,15,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,31.16,34.09,45,19.0012,183,242,16,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,32.575,39,22.0028,89,280,12,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,17.22,21.21,50,8.9981,4,7,2,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,30.305,65,16.9979,53,166,13,2,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,0,14.76,18.94,37,0.0,7,21,6,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,12.3,14.395,81,12.998,4,8,4,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,31.06,53,16.9979,50,216,13,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,63,15.0013,38,693,18,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.14,25.76,88,26.0027,15,244,7,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,31.06,51,22.0028,65,473,18,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,10.66,15.15,93,0.0,4,21,3,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,16.665,25,8.9981,7,256,19,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.96,26.515,78,8.9981,29,139,12,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,17.425,61,7.0015,23,262,20,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.04,21.97,26,8.9981,54,136,21,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,34.85,66,19.0012,35,385,8,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,32.575,37,12.998,132,426,16,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,27.06,31.06,50,0.0,20,48,0,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,62,16.9979,23,162,9,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,6.56,7.575,47,16.9979,1,98,19,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,56,11.0014,36,142,9,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,27.275,88,8.9981,1,7,3,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,25.42,31.06,41,43.0006,37,305,16,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,23.78,27.275,78,6.0032,7,7,3,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.88,31.82,89,19.9995,11,271,7,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,13.635,56,8.9981,10,195,17,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,27.88,31.82,41,7.0015,254,349,12,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0,32.8,34.85,33,30.0026,81,194,15,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,29.52,34.09,70,12.998,0,7,2,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.94,15.15,49,30.0026,15,109,13,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,10.605,86,8.9981,7,218,9,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
